1668.07275390625,1930.154541015625,1753.225830078125,2213.630615234375
1670.5107421875,796.8463134765625,1768.47998046875,1081.726806640625
1105.9698486328125,480.1204833984375,1183.7281494140625,669.2230224609375
1716.305908203125,1185.6324462890625,1806.491943359375,1464.0469970703125
287.21295166015625,369.32293701171875,355.10015869140625,654.4091796875
1576.371826171875,1930.7138671875,1661.972900390625,2214.203125
910.9827880859375,408.811767578125,1012.5567626953125,671.200439453125
408.3466796875,1912.43408203125,493.660400390625,2212.24658203125
218.7957000732422,1910.4072265625,311.58575439453125,2197.6611328125
484.74053955078125,786.54638671875,562.5314331054688,1063.8468017578125
456.40234375,2275.8564453125,567.866943359375,2560.0
1577.137939453125,786.4156494140625,1664.087646484375,1081.64404296875
669.8818359375,2327.625,767.41015625,2560.0
189.85714721679688,786.7476806640625,276.72735595703125,1059.7939453125
1.6256637573242188,293.434326171875,75.69750213623047,633.9747314453125
793.73583984375,401.79058837890625,904.9169921875,669.5646362304688
368.45721435546875,1544.606689453125,458.65216064453125,1827.276611328125
79.8887939453125,310.60662841796875,159.13636779785156,638.3972778320312
280.6898193359375,780.63671875,371.44219970703125,1062.46826171875
899.7396850585938,2341.51123046875,1003.1287231445312,2560.0
783.680419921875,2342.10546875,892.30615234375,2560.0
1017.7080688476562,481.1531677246094,1100.2333984375,670.3953857421875
708.386962890625,348.60113525390625,788.5487060546875,663.6582641601562
0.7752609252929688,766.2998046875,75.40918731689453,1039.942138671875
1010.3231201171875,2348.349609375,1106.6036376953125,2560.0
27.581348419189453,1907.031005859375,115.0543212890625,2194.726318359375
1253.8681640625,893.4613037109375,1339.763671875,1077.89599609375
59.64067077636719,1110.4168701171875,151.10800170898438,1440.9144287109375
572.7098999023438,2293.3876953125,665.9157104492188,2560.0
1470.35693359375,373.29583740234375,1529.568115234375,681.8196411132812
635.4908447265625,349.049072265625,704.8651123046875,663.451171875
1410.083251953125,409.314697265625,1467.934326171875,681.9713134765625
1777.0103759765625,900.02880859375,1860.2340087890625,1084.201416015625
1862.6864013671875,902.1539306640625,1920.0,1087.46875
273.50750732421875,1541.796875,363.53790283203125,1824.56005859375
161.5157470703125,377.1092529296875,222.327392578125,648.8134765625
223.71347045898438,380.6918029785156,284.3601989746094,650.9708251953125
430.26629638671875,406.7079772949219,493.298095703125,657.6171875
1864.03662109375,2332.084228515625,1920.0,2560.0
1845.939453125,1992.869873046875,1910.6259765625,2212.204833984375
496.60791015625,361.5830078125,560.1943359375,657.4963989257812
562.9614868164062,370.517578125,630.0671997070312,660.4322509765625
1140.87841796875,2078.0908203125,1253.37060546875,2204.484375
1829.7669677734375,364.5580749511719,1914.5135498046875,683.92578125
1532.431884765625,371.2503662109375,1590.315673828125,682.0380859375
1722.0819091796875,380.875,1817.5814208984375,684.2919921875
1592.782470703125,371.3118896484375,1657.480712890625,684.035400390625
1203.8857421875,1360.96826171875,1323.7353515625,1460.0224609375
1139.99462890625,2010.23095703125,1252.83154296875,2204.27978515625
0.0,2308.431884765625,26.950042724609375,2560.0
0.0,1095.3079833984375,54.819419860839844,1445.6063232421875
0.0,1906.2030029296875,25.951292037963867,2196.1015625
1656.9522705078125,395.2430114746094,1716.9451904296875,681.2589111328125
1205.63134765625,1250.802734375,1311.48486328125,1351.99267578125
