476.0775146484375,1026.572021484375,550.5198974609375,1098.755615234375
290.0052490234375,1381.6336669921875,340.41363525390625,1476.5960693359375
1313.268310546875,1421.7313232421875,1377.535888671875,1530.8533935546875
117.0999526977539,1089.434326171875,187.95809936523438,1161.738037109375
398.3284912109375,555.6783447265625,495.824462890625,671.6170654296875
2008.0693359375,1470.001953125,2060.63525390625,1569.64453125
159.4531707763672,909.3941650390625,206.3439178466797,978.6912841796875
2346.879638671875,1467.992431640625,2410.202392578125,1589.295654296875
1247.7225341796875,1416.437744140625,1311.2125244140625,1526.937255859375
212.39254760742188,1227.0546875,264.4142761230469,1301.09521484375
26.344438552856445,1534.6214599609375,88.29953002929688,1671.3585205078125
1486.484130859375,545.758544921875,1608.479248046875,632.2879638671875
1276.877685546875,771.0276489257812,1392.321533203125,857.8038940429688
43.06349182128906,907.232666015625,96.68211364746094,981.585693359375
1905.3258056640625,1706.059326171875,1975.9407958984375,1819.409423828125
2283.83837890625,1457.45068359375,2342.95947265625,1584.54248046875
510.8677978515625,722.1134033203125,620.501220703125,794.6898193359375
2169.6533203125,452.942626953125,2290.7939453125,609.48095703125
0.905120849609375,1080.202880859375,53.574195861816406,1153.328857421875
1557.8048095703125,1031.4268798828125,1619.7440185546875,1117.4105224609375
60.005218505859375,756.3139038085938,97.37284851074219,831.5005493164062
140.3688201904297,750.2171630859375,204.9553680419922,833.98583984375
1742.82568359375,1439.6839599609375,1815.904296875,1555.7923583984375
746.4259033203125,704.1260986328125,851.5653076171875,783.128173828125
1683.2857666015625,792.3828125,1737.4368896484375,859.075439453125
193.19369506835938,1099.8095703125,238.23025512695312,1162.03076171875
99.36917114257812,758.7191772460938,137.7198486328125,832.6897583007812
2161.45458984375,327.5572509765625,2295.2666015625,610.8773803710938
1983.3408203125,1748.493896484375,2070.60791015625,1821.375244140625
235.5330047607422,1630.077880859375,295.52264404296875,1689.835205078125
6.288055419921875,1827.36279296875,250.05282592773438,1918.8046875
1982.461181640625,1708.5416259765625,2068.554443359375,1823.1676025390625
235.54379272460938,1603.03759765625,296.2332458496094,1689.2744140625
2345.259765625,1503.6611328125,2408.0498046875,1589.34521484375
22.72809600830078,756.7578735351562,57.1370849609375,829.7100219726562
2307.621826171875,449.52001953125,2437.597900390625,609.0634765625
1902.947998046875,1744.35107421875,1976.915283203125,1816.9111328125
113.14689636230469,1261.763427734375,209.8210906982422,1303.486083984375
192.52627563476562,1039.533203125,237.75808715820312,1098.62353515625
1616.1153564453125,552.6028442382812,1735.7462158203125,630.5654907226562
1082.587646484375,781.2670288085938,1134.0439453125,857.5842895507812
4.8191986083984375,1346.50341796875,74.30818176269531,1443.173828125
2154.65185546875,318.6280517578125,2266.75927734375,458.10748291015625
194.86062622070312,1396.640625,281.8794860839844,1462.036865234375
192.40652465820312,1041.99609375,238.10018920898438,1160.36083984375
1492.629150390625,510.2654724121094,1610.178466796875,631.8743896484375
194.099853515625,1074.641845703125,237.0989990234375,1166.736572265625
2311.76708984375,489.58428955078125,2428.9755859375,608.0536499023438
517.7864990234375,800.6002197265625,623.8065185546875,869.9737548828125
1092.560546875,1003.1235961914062,1127.6767578125,1109.326171875
57.215457916259766,1039.8048095703125,119.04931640625,1086.6192626953125
86.38404846191406,1406.5689697265625,182.87229919433594,1452.3985595703125
0.0,1530.524169921875,22.765111923217773,1670.432861328125
0.0,1344.70849609375,41.84479522705078,1441.58984375
161.02532958984375,911.1209106445312,235.86752319335938,979.5689086914062
1663.0975341796875,1488.546630859375,1738.7427978515625,1557.631591796875
0.0,1254.6966552734375,105.85725402832031,1301.3253173828125
16.886396408081055,1524.485595703125,80.06906127929688,1669.3125
