1383.876953125,1474.51708984375,1498.33740234375,1741.656982421875
1886.9405517578125,654.3117065429688,2026.663818359375,940.1554565429688
1996.664306640625,2418.81494140625,2139.3740234375,2832.029541015625
1910.886962890625,1102.6917724609375,2028.650146484375,1336.2291259765625
1198.306640625,2642.35400390625,1293.9378662109375,2955.477294921875
754.8580932617188,2649.617919921875,839.7805786132812,2981.680908203125
400.0925598144531,1148.4510498046875,525.3607788085938,1396.57958984375
500.8914794921875,163.05953979492188,669.2009887695312,531.3701782226562
1567.9437255859375,698.610595703125,1674.086181640625,950.7897338867188
1548.3048095703125,1111.043701171875,1660.5389404296875,1346.5775146484375
1104.936767578125,2622.06640625,1193.4232177734375,2967.211669921875
1386.6512451171875,2202.75341796875,1446.5008544921875,2352.825927734375
534.0570678710938,1147.3861083984375,656.3665771484375,1390.327392578125
492.9909973144531,2664.560791015625,577.1376342773438,3019.0244140625
1168.63916015625,1833.3583984375,1306.81103515625,2066.2109375
1511.925537109375,2198.787841796875,1570.386962890625,2345.287353515625
678.9681396484375,737.2595825195312,783.034423828125,973.2394409179688
1574.74267578125,2192.465576171875,1630.7386474609375,2338.012451171875
498.38336181640625,1858.9801025390625,684.9494018554688,2106.35205078125
895.9403686523438,1841.94482421875,1012.129150390625,2078.998779296875
581.4694213867188,2658.597900390625,664.605224609375,3014.1982421875
666.09130859375,2660.898193359375,750.6739501953125,2985.260009765625
1396.4013671875,2566.09423828125,1494.380859375,2939.828125
423.0482482910156,1545.848388671875,596.2482299804688,1790.2608642578125
843.8123779296875,2645.186767578125,928.7808837890625,2981.063232421875
934.74853515625,2619.97802734375,1018.9091186523438,2983.060302734375
1256.4813232421875,302.5781555175781,1359.318115234375,521.3218994140625
1451.2186279296875,2199.77685546875,1509.4300537109375,2346.034423828125
147.5936279296875,647.5791625976562,283.21923828125,971.9971923828125
1634.634521484375,2193.389404296875,1697.7230224609375,2334.882080078125
239.92808532714844,1163.8924560546875,386.7528381347656,1396.5579833984375
1760.336669921875,1852.2772216796875,1843.2391357421875,2039.5655517578125
2303.109619140625,120.95838928222656,2412.287109375,511.2173156738281
399.96826171875,2673.017333984375,489.07879638671875,3027.642822265625
753.0513916015625,1845.0908203125,890.0824584960938,2093.293701171875
2033.9075927734375,1094.2147216796875,2148.6669921875,1331.540283203125
477.83355712890625,2221.25,595.2809448242188,2412.24072265625
1021.6912231445312,2587.18359375,1100.0765380859375,2965.657470703125
2280.674072265625,1338.25927734375,2407.038330078125,1452.242919921875
1127.5257568359375,2226.7705078125,1190.10986328125,2367.40185546875
1594.8021240234375,2526.003662109375,1680.5352783203125,2919.575927734375
2029.1253662109375,1849.4320068359375,2109.4140625,2019.7568359375
1671.457763671875,1115.170654296875,1780.817626953125,1344.2408447265625
2149.442626953125,1991.10888671875,2304.94482421875,2280.5361328125
874.37451171875,2239.64990234375,935.763427734375,2384.015625
1826.7564697265625,342.8016052246094,1940.86279296875,519.24951171875
1260.2200927734375,2216.06494140625,1317.1805419921875,2363.58203125
809.365234375,2245.7548828125,871.2721557617188,2389.358642578125
2192.439697265625,119.24868774414062,2296.2392578125,510.6615295410156
1946.5423583984375,1848.811279296875,2022.1300048828125,2026.4820556640625
1299.1566162109375,2620.760009765625,1391.017333984375,2944.010986328125
1500.28125,2556.57177734375,1588.8526611328125,2931.233642578125
677.0761108398438,2251.808349609375,738.1766357421875,2405.03076171875
1322.3934326171875,2207.02734375,1383.6884765625,2356.83203125
740.0533447265625,2247.189208984375,803.9127807617188,2396.4345703125
1827.9822998046875,2167.766845703125,1895.10791015625,2313.63818359375
1852.5516357421875,1853.2335205078125,1939.71484375,2032.3358154296875
1622.5162353515625,1878.465576171875,1752.75048828125,2039.6453857421875
1684.622314453125,2516.367431640625,1769.4169921875,2918.332275390625
1898.6822509765625,2171.778564453125,1963.5291748046875,2313.716796875
1503.6822509765625,1480.45458984375,1638.1595458984375,1739.2216796875
1704.46826171875,680.0185546875,1877.6112060546875,937.8297119140625
1194.5072021484375,2219.9189453125,1253.6231689453125,2365.895263671875
2079.20849609375,108.23943328857422,2185.809814453125,513.5761108398438
2172.34814453125,1343.173095703125,2273.020263671875,1455.7921142578125
2168.996337890625,1588.11865234375,2269.52392578125,1703.50732421875
292.0347900390625,643.3463134765625,412.5765380859375,974.1897583007812
1650.324951171875,1448.2161865234375,1750.4560546875,1732.05615234375
1970.4735107421875,2085.358642578125,2129.983642578125,2308.083984375
1067.4638671875,2232.5634765625,1123.5755615234375,2372.76123046875
939.5820922851562,2234.52294921875,999.3096923828125,2379.744140625
339.8182373046875,2253.476318359375,455.64215087890625,2406.802978515625
1362.9993896484375,2207.605224609375,1445.291748046875,2350.231201171875
1943.9083251953125,161.79153442382812,2071.8544921875,489.77581787109375
307.1119079589844,2686.462646484375,393.7971496582031,3034.12353515625
1770.6099853515625,2507.15185546875,1881.5947265625,2858.01513671875
2033.0445556640625,655.1734619140625,2164.206787109375,938.04541015625
1005.4109497070312,2229.556884765625,1062.33740234375,2374.32275390625
1760.5794677734375,1437.67578125,1870.262451171875,1730.3990478515625
2223.5107421875,1229.3912353515625,2332.960205078125,1336.303466796875
1987.7576904296875,1479.5723876953125,2116.66162109375,1711.6427001953125
1944.16357421875,163.17820739746094,2072.116943359375,356.00360107421875
2328.59423828125,2028.2413330078125,2442.30517578125,2283.2861328125
1703.08837890625,2189.558349609375,1771.4459228515625,2320.327392578125
1472.1187744140625,1884.4764404296875,1605.88671875,2045.546630859375
1742.564208984375,2180.468994140625,1821.1634521484375,2314.671630859375
1321.12158203125,1866.21728515625,1457.684814453125,2056.360107421875
1946.593505859375,347.1660461425781,2062.983154296875,516.99365234375
308.56640625,1873.130859375,482.7561340332031,2098.94287109375
64.90789794921875,1785.5653076171875,190.38255310058594,1988.2908935546875
2401.518798828125,801.2994995117188,2448.0,1053.4827880859375
2166.444091796875,1589.79296875,2275.0673828125,1850.0579833984375
4.175500392913818,1218.5855712890625,141.39576721191406,1398.8797607421875
1951.91015625,1475.0347900390625,2143.28076171875,1709.3228759765625
1322.9671630859375,2208.71337890625,1410.70654296875,2357.71435546875
2.469660758972168,2679.908203125,124.68055725097656,2833.345458984375
940.7669677734375,2234.8515625,1046.5084228515625,2379.422119140625
0.0,1767.3809814453125,48.90903854370117,1994.540771484375
2274.779296875,1560.926025390625,2383.815185546875,1675.3165283203125
2166.495361328125,1593.8919677734375,2273.645263671875,1767.6597900390625
1711.029052734375,2191.757568359375,1820.2607421875,2319.452392578125
2294.556640625,1568.478759765625,2424.518798828125,1880.5723876953125
338.0196228027344,1981.6656494140625,478.65203857421875,2101.906005859375
2413.100830078125,1331.908935546875,2447.887451171875,1449.9566650390625
2397.670654296875,1553.763916015625,2447.771240234375,1659.9898681640625
4.503141403198242,1198.31787109375,149.607421875,1595.5447998046875
197.4488525390625,1793.537109375,285.3366394042969,1978.65869140625
