853.7160034179688,2451.221435546875,983.8985595703125,2561.87890625
1493.2291259765625,1533.2080078125,1593.96533203125,1630.2020263671875
857.129638671875,1947.8353271484375,988.5383911132812,2069.71923828125
1120.90625,2301.060546875,1243.06884765625,2414.68896484375
746.1066284179688,1084.802001953125,1066.759765625,1189.2738037109375
571.1036987304688,2478.22900390625,705.9547119140625,2595.05810546875
991.4857177734375,2195.208740234375,1113.4495849609375,2305.28173828125
715.5604858398438,1956.3321533203125,851.122802734375,2077.049072265625
990.9632568359375,2439.84130859375,1116.994140625,2550.50048828125
1383.000244140625,1530.9119873046875,1486.2244873046875,1629.7783203125
422.4761962890625,2495.25732421875,563.0195922851562,2606.758544921875
1967.32470703125,1901.038330078125,2071.86474609375,2011.2552490234375
1376.692138671875,2160.96630859375,1490.9459228515625,2274.14306640625
413.613525390625,2240.843505859375,563.82568359375,2356.9072265625
420.0710144042969,2369.865478515625,562.8641357421875,2489.2890625
1252.5858154296875,2405.03759765625,1367.69287109375,2512.300537109375
1375.203125,2396.19921875,1489.15625,2498.65234375
1273.006103515625,1532.3299560546875,1377.3013916015625,1631.821044921875
997.339599609375,1828.6478271484375,1127.1202392578125,1939.1429443359375
1379.716796875,1919.15576171875,1496.2716064453125,2036.2086181640625
1081.887451171875,1100.09228515625,1383.094970703125,1194.0198974609375
924.5643920898438,1414.8101806640625,1035.489990234375,1526.4703369140625
747.206787109375,977.1951904296875,1069.5750732421875,1079.5540771484375
1124.987060546875,2427.501953125,1246.0052490234375,2531.366455078125
1264.517822265625,1811.1524658203125,1375.945556640625,1923.2266845703125
672.9033203125,1411.28662109375,789.3460693359375,1524.7357177734375
1079.331787109375,1198.5228271484375,1374.551025390625,1293.5736083984375
1838.626953125,2364.10888671875,1948.891845703125,2458.635009765625
400.62139892578125,1536.5203857421875,531.2109375,1648.640625
2065.52490234375,2229.40185546875,2161.12255859375,2328.193359375
1700.9072265625,1527.8919677734375,1799.8343505859375,1639.98681640625
1849.7525634765625,1792.74462890625,1963.1092529296875,1908.966064453125
1495.9488525390625,2391.102783203125,1606.8277587890625,2490.979248046875
1598.7510986328125,1531.98388671875,1696.83154296875,1632.3668212890625
538.8230590820312,1404.1204833984375,664.2730712890625,1530.8870849609375
382.87322998046875,957.290283203125,734.0242919921875,1063.5765380859375
856.4390869140625,1819.3184814453125,991.4234619140625,1939.3876953125
2059.878173828125,2339.240234375,2157.354736328125,2434.725830078125
415.3412170410156,1980.5247802734375,563.776123046875,2099.339111328125
1958.7691650390625,2239.905029296875,2061.105224609375,2339.664794921875
2167.999267578125,2216.524658203125,2272.593994140625,2318.53076171875
1806.5115966796875,1513.4852294921875,1906.1688232421875,1632.05517578125
747.2828979492188,868.7459716796875,1070.4169921875,975.5225219726562
2072.279052734375,2124.8515625,2166.041259765625,2224.36669921875
390.5362243652344,1182.7047119140625,736.5664672851562,1286.0001220703125
1956.41162109375,2351.10986328125,2054.380615234375,2447.486328125
376.8772888183594,840.2081909179688,735.5454711914062,950.5791015625
1968.9326171875,1791.2545166015625,2074.282470703125,1896.623779296875
1384.2569580078125,1420.9970703125,1488.3917236328125,1528.6885986328125
1495.232666015625,1419.3739013671875,1594.868896484375,1525.80029296875
2074.667724609375,2013.9058837890625,2168.43603515625,2119.178466796875
400.5375061035156,1407.2750244140625,534.0856323242188,1529.12744140625
1040.80126953125,1414.3355712890625,1153.8258056640625,1532.1112060546875
1388.7603759765625,1762.8505859375,1495.6058349609375,1907.4715576171875
2077.333984375,1898.2960205078125,2179.05224609375,2002.4288330078125
1072.243896484375,1304.1522216796875,1370.711181640625,1399.8372802734375
1601.341796875,1423.996337890625,1699.9295654296875,1527.090087890625
1081.9884033203125,881.7233276367188,1387.0511474609375,984.8175048828125
1276.3116455078125,1423.5906982421875,1378.893798828125,1528.12451171875
1160.5455322265625,1418.6021728515625,1266.4827880859375,1530.425537109375
386.5227966308594,1286.07275390625,733.464111328125,1399.240234375
747.46630859375,1193.0526123046875,1065.367919921875,1289.4224853515625
1380.5552978515625,1305.514404296875,1637.8848876953125,1404.1136474609375
1912.2958984375,1512.818603515625,2003.801513671875,1627.7080078125
2171.924072265625,2114.570556640625,2275.736328125,2210.136474609375
1049.0174560546875,1414.893310546875,1268.16650390625,1531.6839599609375
569.3952026367188,1872.09375,704.7162475585938,1969.0064697265625
1384.6790771484375,1118.0797119140625,1669.64404296875,1208.5860595703125
1595.5526123046875,1638.53466796875,1692.107666015625,1766.4044189453125
1704.211669921875,1424.8721923828125,1798.8026123046875,1522.505615234375
420.26214599609375,1860.33203125,564.0282592773438,1973.031982421875
748.8665161132812,1294.6104736328125,912.2509765625,1400.92724609375
2164.824462890625,2330.740234375,2266.974609375,2429.399169921875
752.6734619140625,1291.565185546875,1055.12548828125,1403.3931884765625
749.5496215820312,1200.7181396484375,1064.5426025390625,1335.6832275390625
1744.19140625,1676.5247802734375,1849.1722412109375,1790.0694580078125
537.4223022460938,1768.39697265625,664.9168701171875,1865.1544189453125
414.47039794921875,1773.2352294921875,551.7471923828125,1857.126220703125
2081.34033203125,1780.7108154296875,2183.216552734375,1891.26953125
1390.0732421875,1011.7401733398438,1670.59130859375,1110.710693359375
2007.1011962890625,1516.6270751953125,2106.2412109375,1650.6153564453125
1383.318115234375,1211.682373046875,1659.5272216796875,1297.4774169921875
665.3433227539062,1763.6795654296875,789.64208984375,1866.1875
1416.7208251953125,904.910400390625,1662.4228515625,1006.5723266601562
1688.9534912109375,1661.057861328125,1814.5460205078125,1789.1922607421875
770.1980590820312,1246.206298828125,1054.712890625,1401.761962890625
417.0077209472656,1770.29736328125,671.5693359375,1861.5582275390625
1386.06298828125,1419.687255859375,1561.4405517578125,1526.743408203125
1691.9732666015625,1658.75634765625,1767.2386474609375,1787.707763671875
1975.891845703125,1685.5394287109375,2074.640625,1781.295166015625
1696.3817138671875,1213.3697509765625,1928.382568359375,1304.147216796875
713.0313110351562,1872.306396484375,849.5919799804688,1957.9884033203125
1672.904541015625,913.7938232421875,1960.3118896484375,1011.185302734375
2190.444091796875,1762.736328125,2302.6552734375,1913.5897216796875
1679.8065185546875,1017.405029296875,1932.796875,1107.092041015625
1027.408447265625,1756.0821533203125,1136.6812744140625,1824.564208984375
2189.2021484375,1780.7529296875,2302.74951171875,1981.0576171875
