166.5548095703125,1440.114501953125,268.92608642578125,1754.75341796875
1862.87548828125,2536.466552734375,2281.487548828125,2645.190673828125
116.1356201171875,2063.945556640625,535.0358276367188,2168.402099609375
1021.8379516601562,2452.83544921875,1446.4676513671875,2551.01220703125
2170.893798828125,199.4364013671875,2448.0,347.6261291503906
83.1190414428711,648.374755859375,512.3941040039062,758.333251953125
984.7373046875,2045.2076416015625,1415.42138671875,2168.45458984375
558.0675659179688,2041.8984375,973.5298461914062,2136.599609375
912.9843139648438,166.1868438720703,1362.014404296875,290.1287536621094
1320.6929931640625,1582.3035888671875,1747.963623046875,1692.396240234375
591.5455322265625,2629.318359375,1005.0249633789062,2699.60400390625
108.2005844116211,2407.12841796875,553.35986328125,2515.314208984375
1026.2769775390625,2556.380615234375,1441.6888427734375,2638.214111328125
2177.2099609375,1613.5638427734375,2448.0,1709.0699462890625
2183.33251953125,1511.6827392578125,2447.785400390625,1605.43505859375
468.3343200683594,1051.536865234375,820.4623413085938,1144.3740234375
472.09295654296875,1149.42529296875,819.1709594726562,1253.40869140625
271.8088073730469,1436.16015625,380.5128173828125,1742.85986328125
102.82592010498047,2516.6220703125,562.50927734375,2628.638671875
1773.3447265625,209.2410125732422,2172.470703125,303.31903076171875
1413.0386962890625,2930.982421875,1846.3643798828125,3021.83251953125
509.57049560546875,656.9367065429688,862.7666625976562,758.7620849609375
2158.38232421875,658.802490234375,2448.0,767.735107421875
1746.3240966796875,661.628662109375,2373.65185546875,760.9805908203125
591.5302734375,3011.44970703125,962.0682373046875,3122.779296875
30.916259765625,1142.996826171875,470.2240295410156,1253.1927490234375
1745.22900390625,1582.298583984375,2181.870361328125,1704.5150146484375
1862.415771484375,2078.060791015625,2257.382568359375,2194.513916015625
1424.99951171875,3022.07275390625,1829.5552978515625,3146.399658203125
149.42263793945312,2896.068359375,586.61328125,2993.58544921875
1357.427490234375,217.77427673339844,1769.109619140625,305.12908935546875
0.18848447501659393,1437.9368896484375,40.24137496948242,1750.1544189453125
564.775390625,2139.82666015625,980.7244873046875,2220.3984375
2154.611083984375,549.7163696289062,2448.0,653.7548217773438
871.1966552734375,1668.6676025390625,1307.7001953125,1734.1641845703125
2355.2294921875,1936.4556884765625,2448.0,2208.614013671875
2298.8212890625,2462.26953125,2446.092041015625,2554.24560546875
2093.08056640625,1127.767578125,2448.0,1234.273193359375
543.227783203125,203.4145965576172,910.9073486328125,296.9811096191406
1910.9022216796875,3096.083984375,2326.603271484375,3167.64599609375
1746.2666015625,553.5443725585938,2386.90185546875,657.2807006835938
1024.58642578125,2637.373046875,1444.7867431640625,2701.89794921875
0.0,2909.765625,138.68348693847656,2992.535400390625
1860.1226806640625,2632.525146484375,2281.771728515625,2699.21484375
2064.716064453125,551.0280151367188,2402.9697265625,652.6160888671875
1445.149169921875,2612.103271484375,1844.4697265625,2701.475341796875
2298.4130859375,2565.864501953125,2448.0,2665.32763671875
81.95205688476562,2624.74755859375,567.4259033203125,2733.70947265625
2092.56640625,1128.8638916015625,2331.716796875,1230.6895751953125
0.0,657.1163940429688,75.82174682617188,763.975341796875
1361.2667236328125,753.6746215820312,1740.518798828125,851.8917846679688
0.0,559.6355590820312,81.65827941894531,648.888671875
1865.5303955078125,2567.224365234375,2284.5546875,2695.28271484375
995.9706420898438,3100.329833984375,1406.6597900390625,3169.193603515625
1321.7982177734375,1674.457275390625,1742.7529296875,1732.81396484375
0.0,3000.890869140625,136.75,3084.744384765625
589.1372680664062,3157.738525390625,996.580078125,3256.2236328125
155.00509643554688,3088.830078125,586.0093994140625,3196.6572265625
987.9580078125,3100.328125,1409.384033203125,3202.968017578125
100.5191650390625,2174.86767578125,538.0947265625,2305.830078125
0.6902034878730774,1933.6141357421875,105.8837890625,2040.6964111328125
22.132736206054688,2632.371337890625,573.1754150390625,2805.902099609375
1866.13330078125,2160.113525390625,2249.11572265625,2211.2587890625
881.1343994140625,731.7985229492188,1314.8480224609375,796.305908203125
2348.852294921875,2946.403564453125,2448.0,3155.573974609375
1442.5809326171875,2052.145751953125,1853.849609375,2192.184814453125
539.0001220703125,1439.2681884765625,618.3939208984375,1746.215087890625
875.0715942382812,1670.652099609375,1309.326416015625,1792.1263427734375
1364.2166748046875,220.52178955078125,1626.671142578125,303.1125183105469
1760.4593505859375,1677.754150390625,2176.984130859375,1731.098388671875
1449.189697265625,2154.822265625,1852.37353515625,2209.14794921875
1414.4627685546875,3028.939208984375,1838.529052734375,3117.05615234375
144.72959899902344,3085.179443359375,582.2306518554688,3149.675048828125
1444.7637939453125,2523.674560546875,1844.8516845703125,2639.15283203125
